Bacteroides_thetaiotaomicron,Faecalibacterium_prausnitzii,Bacteroides_fragilis,Fusicatenibacter_saccharivorans,Dorea_longicatena,Intestinimonas_butyriciproducens,Anaerostipes_hadrus,Collinsella_aerofaciens,Blautia_obeum,_Clostridium__scindens,Alistipes_finegoldii,Dielma_fastidiosa,Eubacterium_ramulus,Clostridium_paraputrificum,Bifidobacterium_bifidum,Bifidobacterium_breve,Bifidobacterium_animalis,Lactobacillus_acidophilus,Lactobacillus_gasseri
0.6931471803291769,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11,2.5641025628205174e-11
0.0010363182308561513,0.0665618605772331,2.2653602173256455e-11,0.0940176982778937,0.04084993055677155,2.2653602173256455e-11,0.4665110912732643,0.16990293032755238,0.006986150212486082,2.2653602173256455e-11,0.00011824483480330656,2.2653602173256455e-11,0.00188345797447051,2.2653602173256455e-11,2.2653602173256455e-11,2.2653602173256455e-11,2.2653602173256455e-11,2.2653602173256455e-11,0.0012347648492208375
0.019955723371100725,0.41799821770492623,2.8389371571349107e-11,0.08406578578950184,0.10109170556385079,2.8389371571349107e-11,0.20601049388112186,0.018276815437347643,0.016538400489789107,2.8389371571349107e-11,0.000557695638648091,2.8389371571349107e-11,0.0023997109336741655,2.8389371571349107e-11,2.8389371571349107e-11,2.8389371571349107e-11,2.8389371571349107e-11,2.8389371571349107e-11,2.8389371571349107e-11
0.6257130835911684,0.02551694185029165,0.05643453230784777,0.011971130102043469,0.013090487401030759,0.0073813190913320755,0.013794890943461055,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11,5.586358107401424e-11
0.18892311437279918,0.005733174288945571,9.1700802126343e-11,9.1700802126343e-11,0.058608679714024906,0.018193818851990486,0.3009967145181083,9.1700802126343e-11,0.0008588676752084466,9.1700802126343e-11,9.1700802126343e-11,9.1700802126343e-11,0.3041833672944977,9.1700802126343e-11,9.1700802126343e-11,9.1700802126343e-11,9.1700802126343e-11,9.1700802126343e-11,9.1700802126343e-11
0.11388439523624068,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,0.4548109821867723,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,0.26505444691561836,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12,3.891050583362354e-12
0.21166033340279602,0.5071309744047229,5.563180197054405e-11,0.006104167782838881,0.017213129530222533,0.0005878553816390539,0.01473239554941214,0.013447179118314596,0.016677645497069297,5.563180197054405e-11,0.029360565966716153,5.563180197054405e-11,0.004674922238528051,5.563180197054405e-11,5.563180197054405e-11,5.563180197054405e-11,5.563180197054405e-11,5.563180197054405e-11,5.563180197054405e-11
2.2751834265704845e-10,0.5671310092274267,0.039771855744533104,0.009496881050086869,0.002404251762176114,0.13864598507612874,2.2751834265704845e-10,0.014799226453155089,0.020439253047604876,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10,2.2751834265704845e-10
0.04575429221305567,0.4779955849327312,0.08688490093638791,0.03989681037643938,0.05174505802204149,4.247456831701937e-11,0.07040401315855649,4.247456831701937e-11,0.0042862540111751985,4.247456831701937e-11,0.0724118295616918,4.247456831701937e-11,0.0034218365396680964,4.247456831701937e-11,4.247456831701937e-11,4.247456831701937e-11,4.247456831701937e-11,4.247456831701937e-11,4.247456831701937e-11
0.004921584764025047,0.29949298732729407,4.965494771988097e-11,0.13570633304037671,0.07681811660316598,4.965494771988097e-11,0.1087799107563903,0.176171289553499,0.09508318575055005,4.965494771988097e-11,0.012565847046561154,4.965494771988097e-11,0.0007455393808635951,4.965494771988097e-11,4.965494771988097e-11,4.965494771988097e-11,4.965494771988097e-11,4.965494771988097e-11,4.965494771988097e-11
5.5741763954423056e-11,0.5302396550704458,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,0.2628721999841934,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11,5.5741763954423056e-11
2.903760388511661e-05,0.08604767203647683,0.0016685865574988833,0.022564956648442516,0.030206219267129287,5.926115554775722e-11,0.040755287950587075,0.33485292710348874,0.1376934452170374,5.926115554775722e-11,0.053429243008256126,5.926115554775722e-11,0.00386523691244353,5.926115554775722e-11,0.18999490484132547,5.926115554775722e-11,5.926115554775722e-11,5.926115554775722e-11,5.926115554775722e-11
8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,0.5814431909163814,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,0.1917619505527982,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12,8.130081299524089e-12
0.07338254593191691,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,0.638374690863,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,0.030002250305874317,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12,5.076142131477239e-12
3.841310836764051e-11,0.004931586796770804,0.01615632301077561,0.16551149555972078,0.20595492447248098,3.841310836764051e-11,0.42418044498681606,0.0005030851894609006,0.01885105108729721,3.841310836764051e-11,0.0016530855167695125,3.841310836764051e-11,0.020341184690423,3.841310836764051e-11,3.841310836764051e-11,3.841310836764051e-11,3.841310836764051e-11,3.841310836764051e-11,3.841310836764051e-11
0.496860744838279,1.0834236186119973e-12,0.1260549763662019,1.0834236186119973e-12,0.17088040774542887,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,0.03512867854888459,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12,1.0834236186119973e-12
0.005932335989184466,0.49111513718745387,0.007679104119206385,0.005023384007896998,0.025267326182180742,6.016753040125325e-11,0.007902981308609487,0.093697155484327,0.028229104097073045,6.016753040125325e-11,0.00047581200916585145,6.016753040125325e-11,0.012782375969194423,6.016753040125325e-11,0.15994432843908504,6.016753040125325e-11,6.016753040125325e-11,6.016753040125325e-11,6.016753040125325e-11
0.3491842721852231,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,0.20202662786006062,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,0.19386331722156608,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,4.975124377626795e-12,0.13477440085654888
0.27365659708672474,2.7855153201829603e-12,0.17580080708732215,2.7855153201829603e-12,0.31921312868720475,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,0.06471260069166168,2.7855153201829603e-12,0.048922798959857516,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12,2.7855153201829603e-12
2.4333611860530818e-11,0.14073770946861774,2.4333611860530818e-11,0.2510399885121914,0.13591358147126956,2.4333611860530818e-11,0.05324161250517462,0.22155915195550915,0.10667809100758982,2.4333611860530818e-11,0.0026478816378838403,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11,2.4333611860530818e-11
0.004421973359792755,0.22639890177558242,3.1639642174093557e-11,0.09103366615860874,0.21681895137683876,3.1639642174093557e-11,0.13763217140600836,0.1959741982342286,0.03478508848258332,3.1639642174093557e-11,0.0007739225203456619,3.1639642174093557e-11,0.0038396830965960007,3.1639642174093557e-11,3.1639642174093557e-11,3.1639642174093557e-11,3.1639642174093557e-11,3.1639642174093557e-11,3.1639642174093557e-11
0.4730338574231213,0.3024499956680347,7.578771848819716e-11,0.007999897798087024,7.578771848819716e-11,7.578771848819716e-11,0.021662525371565745,7.578771848819716e-11,0.0011089171984853098,7.578771848819716e-11,7.578771848819716e-11,7.578771848819716e-11,0.0013677904197857244,7.578771848819716e-11,0.009319255349254832,7.578771848819716e-11,0.00020233281349455874,7.578771848819716e-11,7.578771848819716e-11
0.005650826131997386,0.5135432713998186,6.103858363688316e-11,0.03298516661118487,0.049134594988893394,0.009611793506556957,0.057086317884973425,0.012639010261298905,0.006679677741730627,6.103858363688316e-11,0.13902698001939573,0.0014559306708846456,0.0007950166963124994,6.103858363688316e-11,6.103858363688316e-11,6.103858363688316e-11,6.103858363688316e-11,6.103858363688316e-11,6.103858363688316e-11
1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,0.027368977038352067,0.4392926651786362,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,0.3511100992998623,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12,1.1098779134055024e-12
0.00020197843313286495,0.12433159971321525,4.344059972149833e-11,0.20929004753951136,0.13321156430503,4.344059972149833e-11,0.08263942024454365,0.2962512688264296,0.04944623294311687,4.344059972149833e-11,0.00023455177252403655,4.344059972149833e-11,0.010178716339606327,4.344059972149833e-11,4.344059972149833e-11,4.344059972149833e-11,4.344059972149833e-11,4.344059972149833e-11,4.344059972149833e-11
0.01847772688397123,0.6116653614287422,1.1442812800944849e-10,0.021055817020210275,0.029006139493503412,1.1442812800944849e-10,0.00783955697353266,0.06901720620127523,0.0013767665975185843,1.1442812800944849e-10,1.1442812800944849e-10,1.1442812800944849e-10,0.006418229904459554,1.1442812800944849e-10,1.1442812800944849e-10,1.1442812800944849e-10,1.1442812800944849e-10,1.1442812800944849e-10,1.1442812800944849e-10
0.010239899901422003,0.4373476976937012,6.670019454441406e-11,0.062244281117228566,0.04326785859061225,0.029811725912509517,0.021627421967939812,0.12404403310213571,0.03021239300539764,6.670019454441406e-11,0.09192664291439905,6.670019454441406e-11,6.670019454441406e-11,6.670019454441406e-11,0.021297738327844196,6.670019454441406e-11,6.670019454441406e-11,6.670019454441406e-11,6.670019454441406e-11
4.966424482444173e-11,0.28935063965256486,0.34624950221982426,0.15472059188596934,0.019995218406647867,0.0005878518896158836,0.03006513844894339,0.009795813981953437,0.0011624607441062193,4.966424482444173e-11,0.015244852103519599,4.966424482444173e-11,0.005662053439979933,4.966424482444173e-11,4.966424482444173e-11,4.966424482444173e-11,4.966424482444173e-11,4.966424482444173e-11,4.966424482444173e-11
0.4430642663140095,0.01678155365047972,2.8092886165430215e-10,0.17123527662359364,0.018145316957070532,0.051453832345101,2.8092886165430215e-10,2.8092886165430215e-10,0.14493400194925948,2.8092886165430215e-10,0.011691074712162294,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10,2.8092886165430215e-10
0.37311562875077353,1.801801801738496e-12,0.049219072604128965,0.005390848636484489,1.801801801738496e-12,1.801801801738496e-12,1.801801801738496e-12,1.801801801738496e-12,0.061154423152994714,0.04233436382686883,0.2278172970085496,1.801801801738496e-12,0.03713954694994473,1.801801801738496e-12,1.801801801738496e-12,1.801801801738496e-12,1.801801801738496e-12,1.801801801738496e-12,0.08791187232164904
0.20012618141172814,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,0.42718363202716014,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,0.21954426726694437,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12,5.988023951396613e-12
7.833098589513874e-11,0.20656839836067425,0.04103922976112495,0.1969135143270859,0.1424222669911767,7.833098589513874e-11,0.08756724186413416,0.1816314836830157,0.03148326794883506,7.833098589513874e-11,0.02091961749748304,7.833098589513874e-11,0.01404204042269879,7.833098589513874e-11,7.833098589513874e-11,7.833098589513874e-11,7.833098589513874e-11,7.833098589513874e-11,7.833098589513874e-11
0.0012803884748137733,0.0499176700386339,0.0006706276153783308,0.09929752215067132,0.03162950446652068,2.994877260693583e-11,0.1098270586448354,0.5021516659649273,0.031924266951138265,2.994877260693583e-11,0.009491401493195339,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11,2.994877260693583e-11
2.152156610672568e-11,0.6770522524738877,2.152156610672568e-11,0.012443929758375442,2.152156610672568e-11,2.152156610672568e-11,0.019079697187867836,2.2382199789499167e-05,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,2.152156610672568e-11,0.00012524769244435605,2.152156610672568e-11,2.152156610672568e-11
0.004579428613461541,0.28079850143677426,0.001988844621939428,0.037364076510423436,0.17933283011112444,4.379286496627903e-11,0.15038560989189229,0.046803812847166205,0.1736972773582862,4.379286496627903e-11,0.005595495805733568,4.379286496627903e-11,0.026459033618009064,4.379286496627903e-11,4.379286496627903e-11,4.379286496627903e-11,4.379286496627903e-11,0.002422312735888093,4.379286496627903e-11
0.45557192813736996,3.952569169655833e-12,0.2837216712201092,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,0.09062801745692169,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12,3.952569169655833e-12
0.27746827132101265,0.3212801708548917,1.4625527939848453e-10,0.06922860716076985,0.09464968549945388,0.00834550683783162,0.0377790036689615,0.009755749076879497,0.01315793173882064,1.4625527939848453e-10,0.024472278001782616,1.4625527939848453e-10,0.005021478112817183,1.4625527939848453e-10,0.013222884189853222,1.4625527939848453e-10,0.017171276497733583,1.4625527939848453e-10,1.4625527939848453e-10
7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,0.5864481596873194,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,0.18432595140325578,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10,7.040022431426348e-10
0.03597510245935222,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,0.4283991247153138,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,0.2654589356536536,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,0.11737595239778698,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12,3.663003662742022e-12
0.007798447018894353,0.21286357853808896,0.004669717083828004,0.24913277041754422,0.15299938637143712,3.1316988977651216e-11,0.05184865655441901,0.18712031375394306,0.019424264940108304,3.1316988977651216e-11,0.003945350409581168,3.1316988977651216e-11,0.006838118997890658,3.1316988977651216e-11,0.012541459512250058,3.1316988977651216e-11,3.1316988977651216e-11,3.1316988977651216e-11,3.1316988977651216e-11
0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536,0.051293294387550536
1.4673499230651795e-11,0.3733474609373936,0.436583230978635,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11,1.4673499230651795e-11
0.4692658940400493,2.9498525072049514e-12,0.32460266105242597,2.9498525072049514e-12,0.017544309652833327,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12,2.9498525072049514e-12
0.02411750895084371,0.6214314704603474,0.030762302665202065,0.005862271978638418,0.03809307862166138,2.6593191437775086e-11,0.025324934947495045,0.001516522959509545,0.00023505621103041814,2.6593191437775086e-11,2.6593191437775086e-11,2.6593191437775086e-11,0.0006271367212697576,2.6593191437775086e-11,0.009972287130821064,2.6593191437775086e-11,2.6593191437775086e-11,2.6593191437775086e-11,2.6593191437775086e-11
0.03472571137495127,3.5335689043501627e-12,0.007042282628450534,3.5335689043501627e-12,0.6006598678099472,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,0.12599422548194578,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12,3.5335689043501627e-12
0.18983347968397998,0.28823999867634736,0.0077525464691838965,0.043492116999159586,0.00668880592275042,0.0012557860288171096,0.009711931926057852,0.021090516707833525,0.010614666946236794,5.6961686367202793e-11,0.3025458569583735,5.6961686367202793e-11,0.0016260726634876915,5.6961686367202793e-11,5.6961686367202793e-11,5.6961686367202793e-11,5.6961686367202793e-11,5.6961686367202793e-11,5.6961686367202793e-11
0.3350843113007876,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,0.24046833493972142,9.708737862239604e-12,0.03809984623472026,9.708737862239604e-12,0.2556201399580278,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12,9.708737862239604e-12
0.4102767798099852,0.006728717813935062,1.2509554141483523e-10,0.004640269632264013,0.03670896274794979,0.05488520898068628,0.03433299655104736,0.00256242386569057,1.2509554141483523e-10,1.2509554141483523e-10,0.300147077176703,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10,1.2509554141483523e-10
2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,0.026179505583052765,0.338743244397698,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,2.652519893762006e-12,0.4221248533337245,0.04156442442174319,0.0026490081740891016,2.652519893762006e-12,2.652519893762006e-12
0.17331918513968117,0.2682982978050403,1.1437407617424493e-10,0.21152267773839756,0.041465027557505266,0.0003967994234164937,0.003418510185349859,0.07651623881867567,1.1437407617424493e-10,1.1437407617424493e-10,0.11024924661743296,1.1437407617424493e-10,0.004960660499712737,1.1437407617424493e-10,0.017464781770796158,1.1437407617424493e-10,0.002630572098152678,1.1437407617424493e-10,1.1437407617424493e-10
6.002119941740944e-11,0.4211356592171345,0.33683049871525994,0.010377055938696221,0.0027930836606299752,6.002119941740944e-11,0.0026117102325148274,0.004611582914421508,0.0021781962421253778,6.002119941740944e-11,0.049894572951169405,6.002119941740944e-11,6.002119941740944e-11,6.002119941740944e-11,0.001999107301441869,6.002119941740944e-11,6.002119941740944e-11,6.002119941740944e-11,6.002119941740944e-11
4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,0.03189336377767691,0.5753641448676825,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,0.0671393028362457,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,0.11365931846720315,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12,4.62962962921168e-12
1.1935851929460414e-10,0.5443127952943272,1.1935851929460414e-10,0.052867765749313046,0.06983168950398155,0.0020187009026913154,1.1935851929460414e-10,0.06161130003380463,0.015793469822940335,1.1935851929460414e-10,0.06596294525060498,1.1935851929460414e-10,0.00028283980715397106,1.1935851929460414e-10,1.1935851929460414e-10,1.1935851929460414e-10,1.1935851929460414e-10,1.1935851929460414e-10,1.1935851929460414e-10
0.09302056908516186,0.1571149507433829,0.43742093162671075,0.02942859606267674,0.11200312934826452,7.979986182206249e-11,0.012705276996865187,0.014506423979980393,7.979986182206249e-11,7.979986182206249e-11,0.0001340548619117513,7.979986182206249e-11,0.007732954129206852,7.979986182206249e-11,7.979986182206249e-11,7.979986182206249e-11,7.979986182206249e-11,7.979986182206249e-11,7.979986182206249e-11
3.5153338840028056e-11,0.3489252842077049,0.02876347453789066,0.15418191552664667,0.1198360690046307,3.5153338840028056e-11,0.11418436564255642,3.5153338840028056e-11,0.12024386375084731,3.5153338840028056e-11,0.0018038476062279005,3.5153338840028056e-11,0.008686518389040722,3.5153338840028056e-11,3.5153338840028056e-11,3.5153338840028056e-11,3.5153338840028056e-11,3.5153338840028056e-11,3.5153338840028056e-11
0.0038838138704725723,0.6490685147438738,1.6516831423919637e-10,0.01764037565318851,0.010355107661943566,1.6516831423919637e-10,0.008480021218155314,0.030648175280405362,0.0038262273860295622,1.6516831423919637e-10,1.6516831423919637e-10,1.6516831423919637e-10,0.0017673900564804444,1.6516831423919637e-10,0.008864815148121256,1.6516831423919637e-10,1.6516831423919637e-10,1.6516831423919637e-10,1.6516831423919637e-10
0.11587645738240678,2.8571428569836748e-12,0.05826890812359844,2.8571428569836748e-12,0.3425760195455131,2.8571428569836748e-12,0.0028530689851007903,2.8571428569836748e-12,0.17275210577159522,2.8571428569836748e-12,0.005698021117170197,2.8571428569836748e-12,0.14348172347291,0.055569851154579124,2.8571428569836748e-12,2.8571428569836748e-12,2.8571428569836748e-12,2.8571428569836748e-12,2.8571428569836748e-12
0.0014331434033656757,0.6588928631511829,0.0006582091420304563,0.002752020249377999,2.394274798895674e-10,2.394274798895674e-10,0.007159528215150009,2.394274798895674e-10,0.0005170299130469864,2.394274798895674e-10,0.05334905904453951,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10,2.394274798895674e-10
0.12869619463550525,0.04629480991107365,0.5486544306996821,0.0033290735033861605,0.001520966845814579,2.5926146765180165e-11,0.019167947047424482,2.5926146765180165e-11,6.144310609411586e-05,2.5926146765180165e-11,0.057716332883832516,2.5926146765180165e-11,0.0006642664936796395,2.5926146765180165e-11,2.5926146765180165e-11,2.5926146765180165e-11,2.5926146765180165e-11,2.5926146765180165e-11,2.5926146765180165e-11
7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,0.6931471804896332,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12,7.812499998809823e-12
0.0009099547050487242,0.6089425200323527,1.3567342827140762e-10,0.025278021027792835,0.02735541113056835,1.3567342827140762e-10,0.00010853298838005241,0.07921204131160943,0.0025433533176980644,1.3567342827140762e-10,0.006425159099502959,1.3567342827140762e-10,0.015612886447149046,1.3567342827140762e-10,1.3567342827140762e-10,1.3567342827140762e-10,1.3567342827140762e-10,1.3567342827140762e-10,1.3567342827140762e-10
4.6716513744318664e-05,0.36048301415104794,3.737405408217007e-11,0.0641762074813629,0.12061293607689977,3.737405408217007e-11,0.135979384257204,0.12091666913047262,0.05283096954874388,3.737405408217007e-11,0.0010384593552676738,3.737405408217007e-11,0.01637554800284723,3.737405408217007e-11,3.737405408217007e-11,3.737405408217007e-11,0.025154002795621324,3.737405408217007e-11,3.737405408217007e-11
0.09045540470231814,0.3727073630796667,8.068993106066482e-11,0.0605144977151896,0.011506100208136673,0.0005291859848640112,0.004118796156179697,0.027007660546778386,0.04682816701813634,8.068993106066482e-11,0.25846456034480775,8.068993106066482e-11,0.004786350509059427,8.068993106066482e-11,8.068993106066482e-11,8.068993106066482e-11,8.068993106066482e-11,8.068993106066482e-11,8.068993106066482e-11
0.07250030956205007,0.4887642153191781,0.05818025245875132,0.06179414574003937,0.0013089531910270812,0.006202510203899757,0.146148623660071,7.488908914944437e-11,7.488908914944437e-11,7.488908914944437e-11,0.0027894689117989803,7.488908914944437e-11,7.488908914944437e-11,7.488908914944437e-11,0.003159068974590464,7.488908914944437e-11,7.488908914944437e-11,7.488908914944437e-11,7.488908914944437e-11
0.011990328399540645,0.12461977193236037,6.705486957106543e-11,0.11694554218073096,0.2607000225383047,6.705486957106543e-11,0.016290997972524243,0.25851006319902614,0.09411491368146715,6.705486957106543e-11,0.00031376762644745983,0.007280402640528022,6.705486957106543e-11,6.705486957106543e-11,0.01547261871476107,6.705486957106543e-11,6.705486957106543e-11,6.705486957106543e-11,6.705486957106543e-11
0.01475225369572365,0.6552266121427803,6.941431660886218e-11,6.941431660886218e-11,0.015467439037538822,6.941431660886218e-11,0.00691607218651301,0.020394855491631832,0.0018370968202647043,6.941431660886218e-11,0.002623194225606975,6.941431660886218e-11,0.00046774315448724625,6.941431660886218e-11,0.011428758981183285,6.941431660886218e-11,6.941431660886218e-11,6.941431660886218e-11,6.941431660886218e-11
0.027615167034794396,3.9999999996880026e-12,0.007968169652541959,3.9999999996880026e-12,0.4922542381534553,3.9999999996880026e-12,3.9999999996880026e-12,3.9999999996880026e-12,0.15529288439852854,3.9999999996880026e-12,3.9999999996880026e-12,3.9999999996880026e-12,0.0582689081234475,3.9999999996880026e-12,0.09531017980105218,3.9999999996880026e-12,3.9999999996880026e-12,3.9999999996880026e-12,3.9999999996880026e-12
4.542811414910948e-10,0.6587924943501963,4.542811414910948e-10,4.542811414910948e-10,0.026967191328833157,4.542811414910948e-10,4.542811414910948e-10,0.01348710253834598,0.02628155538071673,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10,4.542811414910948e-10
